seller_id,listing_type_id,price,buying_mode,category_id,accepts_mercadopago,automatic_relist,status,initial_quantity,sold_quantity,available_quantity,city_id,free_shipping,local_pick_up,have_more_than_one,sold_more_than_one,topic_bert,top2vec_topic
1497128658,free,12.0,buy_it_now,MLA10071,True,False,active,1,0,1,TUxBQ0ZMTzYyNTZl,0,1,0,0,50,227
1615387952,silver,549.9,buy_it_now,MLA10579,True,False,active,1,28,1,TUxBQ1JPUzg1Yjg3,0,1,0,1,497,133
9743075967,bronze,190.0,auction,MLA25786,True,False,active,1,0,1,,0,1,0,0,336,163
4322013826,bronze,400.0,buy_it_now,MLA86977,True,False,active,1,0,1,,0,1,0,0,539,7
9082163990,bronze,225.0,buy_it_now,MLA41269,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,476,158
5190491187,gold,142000.0,classified,MLA30846,False,False,active,1,0,1,TUxBQ01PUmViMTE3,0,0,0,0,6,10
1263163996,free,70.0,buy_it_now,MLA15171,True,False,active,1,0,1,TUxBQ1NBTjQ0ZWIy,0,1,0,0,-1,5
1627536286,gold,10.0,buy_it_now,MLA95481,True,True,active,100,0,100,TUxBQ0xPTWMwNjk3,0,1,1,0,465,482
2623159104,silver,990.99,buy_it_now,MLA47760,True,False,active,2,0,2,,0,1,1,0,183,420
7908582627,bronze,115.0,buy_it_now,MLA74607,True,False,active,122,0,122,,0,1,1,0,-1,35
8777536528,bronze,130.0,buy_it_now,MLA41161,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,1080,8
8297342710,free,300.0,buy_it_now,MLA31832,True,False,active,1,0,1,,0,1,0,0,-1,283
5596805196,bronze,230.0,buy_it_now,MLA41064,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,0,0,0,-1,0
1864420383,free,1350.0,buy_it_now,MLA90691,True,False,active,1,1,1,TUxBQ09ISGNmNzM2,0,1,0,0,934,9
7164354986,bronze,45000.0,buy_it_now,MLA374588,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,325,4
7332437622,bronze,849.99,buy_it_now,MLA92466,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,238,119
7677576011,bronze,1500.0,buy_it_now,MLA74507,True,False,active,1,1,1,TUxBQ05FVXF1ZW4,0,1,0,0,143,392
5204971354,bronze,530.0,buy_it_now,MLA73691,True,False,active,999,0,999,TUxBQlBBTDI1MTVa,0,1,1,0,70,136
9192416933,free,6000.0,buy_it_now,MLA373623,True,False,active,1,0,1,,0,1,0,0,-1,193
2843670034,bronze,1300.0,buy_it_now,MLA1635,True,False,active,10,0,10,,0,1,1,0,700,140
5500449331,bronze,120.0,buy_it_now,MLA372028,True,False,active,1,0,1,TUxBQ0dFTmVyYWxz,0,1,0,0,1068,106
6775308024,silver,315.0,auction,MLA78339,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,47,82
8980863521,bronze,219.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQkJBTDMxMDZa,0,1,0,0,-1,0
9645920046,bronze,999.0,buy_it_now,MLA121485,True,False,active,1,0,1,TUxBQlZJTDYzNzZa,0,1,0,0,119,84
9077027090,bronze,80.0,buy_it_now,MLA15171,True,False,active,1,0,1,,0,1,0,0,-1,148
5790068374,bronze,199.99,buy_it_now,MLA30149,True,False,active,20,0,20,,0,1,1,0,-1,221
2163623427,free,80.0,buy_it_now,MLA41185,True,False,active,1,0,1,,0,0,0,0,289,206
3287676115,silver,350.0,buy_it_now,MLA1383,True,False,active,5,0,5,,0,1,1,0,-1,21
2165919006,free,400.0,buy_it_now,MLA121231,True,False,paused,1,0,1,TUxBQ01BUjU2MGMw,0,0,0,0,-1,143
8274449758,bronze,49.0,buy_it_now,MLA2039,True,False,active,1,0,1,,0,0,0,0,983,424
8434076131,bronze,69.0,buy_it_now,MLA5848,True,False,active,25,26,25,,0,1,1,1,205,268
8742840351,gold,139.9,buy_it_now,MLA70411,True,False,active,8,8,8,TUxBQlZJTDQyMjBa,1,1,1,1,44,113
5111789049,free,320.0,auction,MLA30786,True,False,active,1,0,1,,0,1,0,0,208,21
6537005299,silver,485.0,buy_it_now,MLA1373,True,False,active,1,0,1,,0,1,0,0,2,96
9127541478,free,80.0,buy_it_now,MLA15208,True,False,active,1,0,1,TUxBQ1NBTjQ0ZWIy,0,1,0,0,11,60
6527315876,bronze,50.0,buy_it_now,MLA2038,True,False,active,1,2,1,TUxBQlZJTDYzNzZa,0,0,0,1,176,351
9074715402,bronze,22.0,buy_it_now,MLA44260,True,False,active,1,0,1,TUxBQ01BUjU2MGMw,0,1,0,0,148,34
9140063748,bronze,210.0,buy_it_now,MLA41064,True,False,active,1,1,1,TUxBQkZMTzMwNzRa,0,1,0,0,-1,174
2304731272,bronze,150.0,buy_it_now,MLA117185,True,False,active,100,0,100,,0,1,1,0,496,191
1906336936,bronze,80.0,buy_it_now,MLA60569,True,False,active,2,0,2,TUxBQ0FWRTc5OTQ1,0,1,1,0,115,349
1066367010,gold,299.9,buy_it_now,MLA62524,True,False,active,9999,6,9997,TUxBQlZJTDYzNzZa,0,1,1,1,661,515
8125958464,bronze,40.0,buy_it_now,MLA5500,True,False,active,1,0,1,,0,0,0,0,-1,184
7181290211,silver,1000.0,buy_it_now,MLA119326,True,False,active,1,0,1,,0,1,0,0,-1,293
4296813037,bronze,550.0,buy_it_now,MLA60910,True,False,active,3,1,2,,0,1,1,0,340,255
4183308329,bronze,400.0,buy_it_now,MLA41056,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,228
8725888878,bronze,187.0,buy_it_now,MLA16669,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,1,0,0,59,20
2641976899,silver,70.0,buy_it_now,MLA15185,True,False,active,1,0,1,,0,0,0,0,-1,81
6423438523,bronze,410.0,buy_it_now,MLA95050,True,False,active,1,0,1,TUxBQ1BJTDQ3NDE,0,0,0,0,25,46
8326621157,bronze,55.0,buy_it_now,MLA6012,True,False,paused,1,0,1,,0,1,0,0,-1,286
4608977997,free,250.0,buy_it_now,MLA4761,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,706,118
3962128171,silver,170.0,buy_it_now,MLA17223,True,False,active,1,0,1,,0,1,0,0,156,245
1191528787,bronze,290.0,buy_it_now,MLA41093,True,False,active,1,0,1,,0,1,0,0,320,300
3454414859,free,60.0,buy_it_now,MLA40481,True,False,active,1,0,1,,0,1,0,0,-1,77
9841093493,bronze,739.0,buy_it_now,MLA5597,True,False,active,2,0,2,,0,1,1,0,-1,4
8744807832,gold_special,29.99,buy_it_now,MLA74611,True,True,active,995,33,995,,0,1,1,1,41,139
9600258858,bronze,99.0,buy_it_now,MLA15200,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,38
3060962389,free,60.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,45,0
2266082781,bronze,322.5,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,-1,13
4993422063,free,999.99,buy_it_now,MLA31040,True,False,active,1,0,1,,0,0,0,0,182,368
5385332992,bronze,1999.99,buy_it_now,MLA74613,True,False,active,20,0,20,TUxBQ0xBTmJjYzE4,0,1,1,0,-1,216
3872512776,silver,100.0,buy_it_now,MLA374103,True,False,active,4,0,4,TUxBQ1NBTmIyM2M2,0,0,1,0,21,9
5774742868,free,100.0,buy_it_now,MLA9281,True,False,active,1,0,1,TUxBQk1BVDMwMDJa,0,1,0,0,90,0
9954858308,bronze,170.0,buy_it_now,MLA15204,True,False,active,1,0,1,TUxBQ1BBUmI5Njhh,0,1,0,0,-1,196
5306535454,bronze,5425.0,buy_it_now,MLA44883,True,False,active,1,0,1,,0,1,0,0,166,107
9530366473,gold,280.0,buy_it_now,MLA1634,True,False,active,3,0,3,TUxBQkNIQTM5NjBa,0,1,1,0,483,155
2015548469,bronze,1270.99,buy_it_now,MLA85986,True,False,active,20,2,20,TUxBQk1BVDMwMDJa,0,1,1,1,14,16
5644539471,bronze,60.0,buy_it_now,MLA48853,True,False,active,1,0,1,,0,1,0,0,0,1
3805238005,bronze,50.0,buy_it_now,MLA41159,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,197
5942324211,bronze,2400.0,buy_it_now,MLA86029,True,False,active,998,1,998,TUxBQ0NBUGNiZGQx,0,1,1,0,-1,15
4317903247,bronze,3000.0,buy_it_now,MLA321175,True,False,active,1,4,1,TUxBQlBBVDI0ODFa,0,1,0,1,-1,92
1330111707,gold_premium,250000.0,classified,MLA50550,False,False,active,1,0,1,,0,0,0,0,-1,296
2549417203,silver,9.4,buy_it_now,MLA34294,True,False,active,19,71,17,TUxBQlZJTDYzNzZa,0,1,1,1,498,140
4468376858,free,600.0,buy_it_now,MLA370415,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,66
2059807596,bronze,97.71,buy_it_now,MLA15234,True,False,active,1,1,1,,0,1,0,0,-1,36
9178474388,bronze,120.0,buy_it_now,MLA15226,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,573,405
5476073111,free,450.0,buy_it_now,MLA34283,True,False,active,1,0,1,,0,1,0,0,-1,19
8932784797,free,399.99,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,-1,116
6132937674,free,250.0,buy_it_now,MLA64211,True,False,active,1,0,1,,0,1,0,0,79,153
8598777418,gold_special,209.0,buy_it_now,MLA6177,True,True,active,999,0,999,TUxBQ01BUjU2MGMw,0,0,1,0,12,20
8558771796,bronze,100.0,buy_it_now,MLA1607,True,False,active,1,0,1,TUxBQkZMTzg5MjFa,0,1,0,0,363,58
1757916329,bronze,3299.0,buy_it_now,MLA3770,True,False,active,1,0,1,,0,1,0,0,-1,23
4178916454,free,700.0,buy_it_now,MLA66264,True,False,active,1,0,1,,0,0,0,0,236,262
4631246902,bronze,41.68,buy_it_now,MLA44020,True,False,active,1,0,1,,0,0,0,0,462,19
2015548469,bronze,521.99,buy_it_now,MLA373016,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,-1,179
5827285871,bronze,50.0,buy_it_now,MLA2038,True,False,active,1,0,1,,0,0,0,0,-1,63
9351634736,free,650.0,buy_it_now,MLA86613,True,False,active,1,0,1,TUxBQ0NBUDQ5MDI5,1,0,0,0,42,33
7537518154,bronze,132.0,buy_it_now,MLA44020,True,False,active,1,0,1,TUxBQlNBTjgxMzNa,0,1,0,0,-1,48
3862857744,silver,6749.0,buy_it_now,MLA74296,True,True,active,2,3,2,,0,0,1,1,-1,116
4852880934,bronze,2800.0,buy_it_now,MLA59342,True,False,active,1,0,1,TUxBQ01FUmUyYWZl,0,1,0,0,-1,489
2450414673,gold,949.9,buy_it_now,MLA72278,True,False,active,6,6,4,,1,1,1,1,96,460
8823163297,gold_special,197.8,buy_it_now,MLA372114,True,True,active,500,0,500,,0,1,1,0,26,47
6080730443,bronze,90.0,buy_it_now,MLA6087,True,False,active,1,0,1,TUxBQ0NISTc3MjA,0,1,0,0,801,35
2996709942,bronze,390.0,buy_it_now,MLA22281,True,False,active,1,0,1,QVItWFNhbiBGcmFuY2lzY28,0,0,0,0,-1,7
7217818482,bronze,900.0,buy_it_now,MLA34294,True,False,active,1,0,1,,0,1,0,0,133,62
4977993925,bronze,35.0,buy_it_now,MLA41269,True,False,active,1,0,1,,0,1,0,0,17,136
3339950534,gold,1699.0,buy_it_now,MLA6656,True,False,active,1,55,1,,1,0,0,1,-1,119
1713902139,bronze,85.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,0
6400842738,bronze,80.0,buy_it_now,MLA40526,True,False,active,1,0,1,,0,1,0,0,816,0
7922452053,bronze,1200.0,buy_it_now,MLA370642,True,False,active,1,0,1,TUxBQ0xBTWF0YW56,0,0,0,0,30,17
9236449356,bronze,37.0,buy_it_now,MLA2044,True,False,active,1,1,1,,0,1,0,0,-1,253
7044449789,bronze,21.5,buy_it_now,MLA1417,True,False,paused,200,0,200,TUxBQ01PUmI1NTBj,0,0,1,0,814,171
9988456557,free,30.0,buy_it_now,MLA41257,True,False,active,1,0,1,,0,1,0,0,609,0
2229828270,bronze,150.0,buy_it_now,MLA95271,True,False,active,2,0,2,,0,1,1,0,572,143
5749908984,bronze,90.0,buy_it_now,MLA41192,True,False,active,1,0,1,,0,1,0,0,-1,18
6079401204,bronze,125.0,buy_it_now,MLA73672,True,False,active,5,0,5,,0,0,1,0,-1,62
9992148103,free,40.0,buy_it_now,MLA41174,True,False,active,1,0,1,,0,1,0,0,-1,1
7292820826,free,2200.0,buy_it_now,MLA373469,True,False,active,1,0,1,,0,1,0,0,-1,473
4911781967,bronze,22.0,buy_it_now,MLA62963,True,False,active,3,2,3,TUxBQkJBTDMxMDZa,0,1,1,1,178,431
6316756658,bronze,249.99,buy_it_now,MLA30149,True,False,active,5,1,5,,0,1,1,0,401,314
8355939501,bronze,337.61,buy_it_now,MLA86350,True,False,active,2,0,2,TUxBQlBBTDI1MTVa,0,1,1,0,-1,7
3759256246,bronze,294.87,buy_it_now,MLA36517,True,False,active,10,0,10,TUxBQlBBTDI1MTVa,0,1,1,0,575,426
3249509712,bronze,500.0,buy_it_now,MLA94994,True,False,active,17,3,17,,0,1,1,1,43,189
5241797261,bronze,1000.0,buy_it_now,MLA109383,True,False,active,1,0,1,TUxBQ0xBTmJjYzE4,0,0,0,0,37,75
1348516355,gold,615.0,buy_it_now,MLA372028,True,False,active,3,0,3,,0,1,1,0,541,47
1008860735,bronze,150.0,buy_it_now,MLA48814,True,False,active,1,3,1,,0,1,0,1,302,294
2533907492,bronze,565.0,buy_it_now,MLA3121,True,False,active,8,2,8,,0,1,1,1,-1,133
6965748243,silver,220.0,buy_it_now,MLA15171,True,False,active,2,5,2,TUxBQkNBQjM4MDda,0,1,1,1,-1,148
5080027515,free,179518.0,buy_it_now,MLA10084,True,False,active,1,0,1,,0,1,0,0,26,71
6767475458,gold,50.0,buy_it_now,MLA41148,True,False,active,16,149,10,TUxBQkNBQjM4MDda,0,1,1,1,-1,124
3667851695,silver,170.0,buy_it_now,MLA29875,True,False,active,3,4,2,TUxBQkNBQjM4MDda,0,1,1,1,-1,91
6914161462,free,4500.0,buy_it_now,MLA47340,True,False,active,1,0,1,TuxBQ0xBWmI3M2Q3,0,1,0,0,-1,369
6518638647,bronze,100.0,buy_it_now,MLA41161,True,False,active,1,0,1,,0,1,0,0,-1,8
6415317477,free,150.0,buy_it_now,MLA2071,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,0
9689870427,bronze,1283.0,buy_it_now,MLA44324,True,False,active,2,0,2,,0,0,1,0,310,184
3142181126,bronze,35.0,buy_it_now,MLA85960,True,False,active,17,0,17,TUxBQ0NPTmVkMzRm,0,1,1,0,27,186
1378592713,free,4000.0,buy_it_now,MLA10128,True,False,active,1,0,1,,0,1,0,0,277,74
6455853763,bronze,450.0,buy_it_now,MLA43686,True,False,active,1,0,1,,0,1,0,0,123,91
7719694362,bronze,200.0,buy_it_now,MLA10127,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,0,0,0,774,8
9331373081,silver,799.0,buy_it_now,MLA374358,True,False,active,2,0,2,TUxBQlZJTDE2MDBa,0,1,1,0,-1,139
4516590821,bronze,300.0,buy_it_now,MLA64654,True,False,active,1,0,1,,0,1,0,0,718,502
4773296749,bronze,60.0,buy_it_now,MLA3530,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,-1,171
6449935356,free,79900.0,buy_it_now,MLA3530,True,False,active,1,0,1,,0,1,0,0,232,6
4569823844,free,3500.0,buy_it_now,MLA13000,True,False,paused,1,0,1,,0,1,0,0,164,199
5255978862,bronze,120.0,buy_it_now,MLA5496,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,0,0,0,-1,228
3056798548,bronze,60.0,buy_it_now,MLA41287,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,318
6149941779,bronze,60.0,buy_it_now,MLA41287,True,False,active,1,0,1,,0,1,0,0,23,1
4736399796,gold_special,1121.52,buy_it_now,MLA61144,True,False,active,8,0,8,TUxBQlZJTDcwOTla,0,1,1,0,167,7
4026027779,bronze,79.9,buy_it_now,MLA41183,True,False,active,1,0,1,,0,1,0,0,50,193
2024252139,bronze,50.0,buy_it_now,MLA15204,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,38
5248662274,bronze,131.0,buy_it_now,MLA15204,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,155,229
3941845436,bronze,114549.0,buy_it_now,MLA91846,True,False,active,2,0,2,,0,1,1,0,32,368
4435662818,free,5000.0,buy_it_now,MLA61518,True,False,active,1,0,1,TUxBQ0NBUGVlMjc3,0,0,0,0,734,37
2216247246,bronze,3975.0,buy_it_now,MLA16669,True,False,active,12,0,12,,0,1,1,0,210,36
4515305854,bronze,200.0,buy_it_now,MLA3530,True,False,active,1,0,1,TUxBQ1RJRzk0ZjQw,0,1,0,0,134,157
1653942480,silver,1200.0,buy_it_now,MLA119577,True,False,active,1,0,1,TUxBQkxBUzIxNTJa,0,0,0,0,273,311
1651075114,bronze,1430.0,buy_it_now,MLA3760,True,False,active,1,1,1,,0,1,0,0,27,131
5761423436,bronze,4290.0,buy_it_now,MLA374965,True,False,active,5,0,5,,0,1,1,0,313,253
7651508251,silver,2790.0,buy_it_now,MLA372995,True,False,active,1,0,1,,0,1,0,0,-1,86
1675345266,bronze,157.5,buy_it_now,MLA2795,True,False,active,1,0,1,,0,1,0,0,-1,6
7714634258,free,3000.0,buy_it_now,MLA7681,True,False,active,1,0,1,,0,0,0,0,105,144
5248662274,bronze,396.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQlBBTDI1MTVa,0,1,0,0,16,18
5895869470,bronze,5206.03,buy_it_now,MLA29295,True,False,active,1,0,1,TUxBQ0xBUGxhdGE,0,1,0,0,18,107
7491637146,gold_special,2114.0,buy_it_now,MLA60611,True,True,paused,10,0,10,TUxBQlZJTDQyMjBa,0,0,1,0,-1,41
6901509173,bronze,700.0,buy_it_now,MLA74807,True,False,active,1,0,1,,0,1,0,0,71,118
5831557570,silver,165.0,buy_it_now,MLA322513,True,False,active,10,50,10,,0,1,1,1,-1,12
5593859322,free,300.0,buy_it_now,MLA75376,True,False,active,1,0,1,TUxBQlZJTDQyMjBa,0,1,0,0,122,274
8742436136,bronze,170.0,buy_it_now,MLA1227,True,False,active,1,1,1,TUxBQlBBVDI0ODFa,0,1,0,0,-1,0
5054522112,free,75.0,buy_it_now,MLA1198,True,False,active,1,0,1,,0,1,0,0,97,168
2246291257,bronze,250.0,buy_it_now,MLA48438,True,False,active,1,1,1,TUxBQ0xPTWMwNjk3,0,1,0,0,-1,51
8281471860,gold_special,349.0,buy_it_now,MLA1634,True,True,active,10,0,10,TUxBQlNBQTM3Mzda,0,0,1,0,-1,437
5143062566,bronze,90.0,buy_it_now,MLA2038,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,1,0,0,11,60
6161994905,bronze,400.0,buy_it_now,MLA2032,True,False,active,1,0,1,,0,1,0,0,-1,69
6469515496,free,40.0,buy_it_now,MLA41112,True,False,active,1,0,1,,0,1,0,0,787,3
5333511336,free,150.0,buy_it_now,MLA15172,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,5
2528824954,bronze,49.99,buy_it_now,MLA86936,True,False,active,1,2,1,TUxBQ0ZMTzYyNTZl,0,1,0,1,-1,221
5124156959,gold_special,2127.0,buy_it_now,MLA61204,True,True,active,100,0,100,,0,0,1,0,42,304
3044636980,bronze,2989.0,buy_it_now,MLA374592,True,False,active,1,10,1,TUxBQ0xPTWMwNjk3,0,1,0,1,159,95
5610088716,bronze,60.0,buy_it_now,MLA2040,True,False,active,1,0,1,TUxBQlZJTDQyMjBa,0,1,0,0,773,518
8778468518,bronze,43.0,buy_it_now,MLA31961,True,False,active,1,0,1,,0,1,0,0,761,76
8082342638,bronze,350.0,buy_it_now,MLA352295,True,False,active,1,0,1,,0,1,0,0,507,481
6882233961,bronze,190.0,buy_it_now,MLA2145,True,False,active,1,0,1,TUxBQkNPTDI3NDNa,0,1,0,0,11,108
9354320409,bronze,5500.0,buy_it_now,MLA371122,True,False,active,1,0,1,,0,1,0,0,21,55
4026027779,bronze,109.9,buy_it_now,MLA11731,True,False,active,2,0,2,,0,1,1,0,50,193
4187819920,bronze,70.0,buy_it_now,MLA8636,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,0,0,0,59,65
8688789541,bronze,100.0,buy_it_now,MLA2152,True,False,active,1,0,1,TUxBQk1PTjUxOTJa,0,0,0,0,-1,2
4416202835,bronze,90.0,buy_it_now,MLA1257,True,False,active,3,0,3,TUxBQkFMTTMwNTBa,0,1,1,0,659,91
5016110157,bronze,3000.0,buy_it_now,MLA369288,True,False,active,2,0,2,,0,1,1,0,56,176
7704929703,bronze,2430.0,buy_it_now,MLA1914,True,False,active,10,0,10,,0,1,1,0,-1,401
2015548469,bronze,322.99,buy_it_now,MLA60624,True,False,active,18,2,18,TUxBQk1BVDMwMDJa,0,1,1,1,-1,231
4217435407,free,1200.0,buy_it_now,MLA127416,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,233
3659062516,bronze,130.0,buy_it_now,MLA41269,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,2
5706318852,bronze,629.26,buy_it_now,MLA1275,True,False,active,1,0,1,TUxBQlBBUjYwMzZa,0,1,0,0,-1,316
8962665089,free,70.0,buy_it_now,MLA40514,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,859,328
5148818627,bronze,240.0,buy_it_now,MLA3051,True,False,active,1,0,1,,0,1,0,0,-1,27
2754894808,bronze,399.0,buy_it_now,MLA118866,True,False,active,1,0,1,,0,1,0,0,-1,4
8931296526,silver,500.0,buy_it_now,MLA6651,True,False,paused,1,0,1,,0,1,0,0,642,227
1152520431,bronze,650.0,buy_it_now,MLA321149,True,False,active,2,0,2,,0,0,1,0,142,137
8108588363,silver,1830.0,buy_it_now,MLA45668,True,False,active,1,26,1,TUxBQlBBVDI0ODFa,0,0,0,1,-1,33
5238753285,bronze,220.0,buy_it_now,MLA5592,True,False,active,1,0,1,,0,1,0,0,264,0
3889255411,bronze,35.99,buy_it_now,MLA1227,True,False,active,5,4,4,,0,1,1,1,-1,424
4558084803,free,3000.0,buy_it_now,MLA1630,True,False,active,1,0,1,TUxBQlZJTDYzNzZa,0,1,0,0,297,454
1240542941,silver,59.99,buy_it_now,MLA70498,True,False,active,10,66,10,,0,1,1,1,-1,252
2709730650,free,55.0,buy_it_now,MLA2042,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,696,461
7207667524,bronze,80.0,buy_it_now,MLA1458,True,False,active,1,0,1,,0,1,0,0,98,153
6728363651,free,1500.0,buy_it_now,MLA372504,True,False,active,1,0,1,,0,1,0,0,322,86
8516415845,bronze,50.0,buy_it_now,MLA5496,True,False,active,1,0,1,,0,0,0,0,-1,475
1387735603,bronze,76.82,buy_it_now,MLA3361,True,False,active,123,0,123,,0,1,1,0,97,266
8550461554,silver,69.99,buy_it_now,MLA120776,True,True,active,7,3,7,,0,1,1,1,192,185
6290912181,silver,1999.99,buy_it_now,MLA321149,True,False,active,5,8,4,TUxBQlZJTDc4MDda,0,1,1,1,-1,207
6795346752,bronze,50.0,auction,MLA7111,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,1,0,0,592,269
1897865543,bronze,1750.0,buy_it_now,MLA44311,True,False,active,2,1,1,TUxBQ1RJRzk0ZjQw,1,1,1,0,310,134
5758830709,silver,530.0,buy_it_now,MLA12070,True,False,paused,1,2,1,,0,1,0,1,25,46
2963216351,silver,868.99,buy_it_now,MLA72659,True,False,active,10,3,7,TUxBQkJFTDcyNTJa,0,1,1,1,780,345
1610197280,bronze,159.0,buy_it_now,MLA1634,True,False,active,3,0,3,TUxBQkNPTDI3NDNa,0,1,1,0,-1,12
2831454153,free,430.0,buy_it_now,MLA15328,True,False,active,1,0,1,TUxBQlJFQzkyMTVa,0,1,0,0,-1,8
7104549306,free,460.0,buy_it_now,MLA90331,True,False,active,1,0,1,TUxBQkJFTDcyNTJa,0,1,0,0,-1,25
4557206065,bronze,160.0,buy_it_now,MLA79224,True,False,active,10,0,10,TUxBQ1LNTzc4N2Fm,0,1,1,0,-1,23
8520264848,bronze,250.0,buy_it_now,MLA47312,True,False,active,1,0,1,TUxBQ0JBSDI0OTNk,0,1,0,0,2,96
3322715903,bronze,50.0,buy_it_now,MLA4288,True,False,active,1,0,1,,0,1,0,0,-1,334
8907062432,bronze,140.0,buy_it_now,MLA374197,True,False,active,8,11,8,TUxBQlBBTDI1MTVa,0,1,1,1,546,233
7118303439,bronze,60.0,buy_it_now,MLA31908,True,False,active,1,0,1,,0,1,0,0,1,3
5840829777,bronze,60.0,buy_it_now,MLA1963,True,False,active,1,0,1,TUxBQkNBQjM4MDda,0,1,0,0,-1,3
2590594256,bronze,14.9,buy_it_now,MLA119326,True,False,active,1,0,1,TUxBQ0pVTjE5NjM,0,1,0,0,61,209
6535498460,bronze,170.0,buy_it_now,MLA1227,True,False,active,1,0,1,TUxBQ1FVSWI1MzY,0,1,0,0,-1,174
5568421889,gold,709.0,buy_it_now,MLA74508,True,False,active,5,61,3,,0,1,1,1,-1,201
9609443974,free,2500.0,buy_it_now,MLA5495,True,False,active,1,0,1,TUxBQkZMTzMwNzRa,0,0,0,0,67,122
9448113551,bronze,150.0,buy_it_now,MLA372822,True,False,active,1,0,1,TUxBQ0NBUGNiZGQx,0,0,0,0,803,53
3831026006,bronze,59.0,buy_it_now,MLA22655,True,False,active,1,0,1,,0,1,0,0,-1,7
3494444913,bronze,200.0,buy_it_now,MLA15204,True,False,active,1,0,1,,0,1,0,0,-1,5
3612957613,free,49.99,buy_it_now,MLA41260,True,False,active,1,0,1,,0,1,0,0,-1,0
1319442142,gold_special,225.0,buy_it_now,MLA126510,True,True,paused,3,0,3,,0,0,1,0,304,67
2966427425,bronze,35.0,buy_it_now,MLA42435,True,False,active,1,0,1,,0,1,0,0,-1,374
6635026398,free,300.0,buy_it_now,MLA6081,True,False,active,1,0,1,TUxBQkFMTTMwNTBa,0,1,0,0,-1,34
2692051393,bronze,199.99,buy_it_now,MLA65855,True,False,active,2,1,2,,0,1,1,0,-1,141
2361474575,free,7500.0,buy_it_now,MLA377292,True,False,active,1,0,1,,0,1,0,0,179,159
6641316222,bronze,110.0,buy_it_now,MLA1227,True,False,active,1,0,1,,0,1,0,0,-1,0
6400367253,gold,1399.99,buy_it_now,MLA86030,True,False,active,24,14,13,TUxBQ1NBTjg4ZmJk,0,1,1,1,347,408
3698022826,gold_special,1200.0,buy_it_now,MLA60961,True,True,active,1,0,1,TUxBQ1LNTzc4N2Fm,0,1,0,0,6,10
7832582454,free,120.0,buy_it_now,MLA24674,True,False,active,1,0,1,,0,1,0,0,384,70
6846806944,bronze,1354.96,buy_it_now,MLA373459,True,False,active,10,0,10,TUxBQk1BVDMwMDJa,0,1,1,0,145,251
6890031669,bronze,21.0,buy_it_now,MLA2278,True,False,active,1,1,1,,0,1,0,0,-1,208
2302325100,free,90.0,buy_it_now,MLA41108,True,False,active,1,0,1,,0,1,0,0,114,81
6289108826,bronze,527.0,buy_it_now,MLA61152,True,False,active,1,0,1,TUxBQ1JPUzg1Yjg3,0,0,0,0,-1,7
2266082781,bronze,741.4,buy_it_now,MLA1227,True,False,active,1,0,1,,1,0,0,0,0,132
